Number,Location,Species,Archive Location,Accession Code,Archive URL,DOI,Wood Type,Latitude,Longitude,April Tmin,April Tmax,January,January Sig,February,February Sig,March,March Sig,April,April Sig,May,May Sig,June,June Sig,July,July Sig,August,August Sig,Slope April Tmax,P-value April Tmax,Slope June-July Tmax,P-value June-July Tmax
148,"Harvard Forest, MA",Betula alleghaniensis,HF,HF407,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF407,10.6073/pasta/da1c9d5591e33a7871b9b43f5c762c97,DP,42.5388,-72.1755,0.6,14.39,0.113964096,NS,-0.043326018,NS,-0.252550588,NS,-0.152269814,NS,0.214631881,NS,-0.251956087,0.05,-0.203989303,NS,-0.149930718,NS,-0.013060687,0.197592564,-0.03274609,0.072543683
149,"NorthRoundPondPlot1, NH",Acer saccharum,NA,NA,Harvard Forest Data Archive | Harvard Forest,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF409,DP,42.84514,-72.4473,0.6,14.39,-0.044768874,NS,-0.058076296,NS,-0.136283712,NS,0.050798045,NS,-0.006555969,NS,0.026695869,NS,-0.129867376,NS,0.096351984,NS,0.006392452,0.451493261,-0.01012027,0.4829508
150,"NorthRoundPondPlot1, NH",Fagus grandifolia,NA,NA,Harvard Forest Data Archive | Harvard Forest,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF409,DP,42.84514,-72.4473,0.6,14.39,-0.079603786,NS,-0.015614512,NS,-0.048098096,NS,0.022274056,NS,0.133924014,NS,0.013040072,NS,0.007888081,NS,0.076017413,NS,0.001196332,0.837040916,0.00177379,0.857519579
151,"NorthRoundPondPlot3, NH",Acer rubrum,NA,NA,Harvard Forest Data Archive | Harvard Forest,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF409,DP,42.84417,-72.44976,0.6,14.39,-0.105338771,NS,0.001836857,NS,-0.021545021,NS,0.028873703,NS,0.033225961,NS,-0.169462534,NS,-0.214557474,0.05,-0.048416484,NS,0.005385124,0.485139476,-0.033737976,0.011087591
152,"NorthRoundPondPlot3, NH",Betula lenta,NA,NA,Harvard Forest Data Archive | Harvard Forest,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF409,DP,42.84417,-72.44976,0.6,14.39,0.059590168,NS,-0.191170328,0.05,-0.119982288,NS,0.064551237,NS,-0.032220095,NS,-0.193669759,NS,-0.237909195,0.05,-0.140697354,NS,0.014208942,0.32004163,-0.072427105,0.008503867
153,"Harvard Forest LyfordPlots, MA",Acer rubrum,NA,NA,Harvard Forest Data Archive | Harvard Forest,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF358,DP,42.53,-72.18,0.6,14.39,0.106851955,NS,-0.095608054,NS,-0.150701708,NS,-0.119492645,NS,0.095178975,NS,-0.107671083,NS,-0.155878133,NS,0.030112058,NS,-0.007070197,0.291629787,-0.017246534,0.130953104
154,"Bendix, IN",Acer saccharum,NA,NA,NA,NA,DP,41.664711,-86.508244,3.58,14.64,0.014561309,NS,-0.142967803,NS,-0.061550852,NS,0.039483869,NS,0.090933614,NS,-0.397940577,0.002,-0.301880439,0.002,-0.202501126,NS,0.01175486,0.176271195,-0.065149235,1.93E-06
155,"Warren, MI",Fagus grandifolia,ITRDB,MI033,https://www.ncei.noaa.gov/access/paleo-search/study/34655,10.25921/cz9a-mx60,DP,41.827776,-86.623331,3.58,14.64,-0.176338698,NS,-0.268667424,0.05,-0.17855506,NS,0.027149704,NS,0.090161335,NS,-0.483598546,0.002,-0.347133723,0.002,-0.289568262,0.002,0.010580373,0.127311896,-0.067110144,2.65E-09
156,"Alan Seeger Natural Area, PA",Liriodendron tulipifera,NA,NA,NA,NA,DP,40.69,-77.75,2.96,14.69,0.268800606,0.05,0.114156566,NS,0.047406833,NS,0.142058778,0.05,-0.033638911,NS,-0.119620741,NS,-0.148897654,NS,-0.0766419,NS,0.013472553,0.123651257,-0.02466485,0.086817256
157,"Montgomery Place, NY",Liriodendron tulipifera,ITRDB,NY030,https://www.ncei.noaa.gov/access/paleo-search/study/13969,10.25921/qv9n-5z44,DP,42.0088,-73.91875,1.98,14.81,0.227555994,0.05,0.085189155,NS,0.164124752,NS,0.243655657,0.05,-0.120545807,NS,-0.211052976,0.05,-0.132107737,NS,-0.103338168,NS,0.026089348,0.002153762,-0.045318336,0.004006639
158,"Mohonk Preserve, NY",Betula lenta,ITRDB,NY023,https://www.ncei.noaa.gov/access/paleo-search/study/13962,10.25921/n6wa-nb93,DP,41.7986333,-74.11255,2.05,15.3,0.184602363,NS,-0.01943052,NS,0.083524439,NS,-0.081149646,NS,0.042442304,NS,-0.058157543,NS,0.067338633,NS,-0.044735071,NS,-0.023518059,0.518858026,-0.011992575,0.843969518
159,"Mohonk Preserve, NY",Liriodendron tulipifera,NA,NA,NA,NA,DP,41.7986333,-74.11255,2.05,15.3,0.114161403,NS,0.099533474,NS,0.099425382,NS,0.134523365,NS,-0.174632491,NS,-0.245731888,0.05,-0.176371191,NS,-0.053421322,NS,0.01649525,0.059747969,-0.044768296,0.002770497
160,"Palmaghatt1, NY",Betula alleghaniensis,NA,NA,NA,NA,DP,41.710008,-74.247273,2.05,15.3,-0.124728422,NS,-0.170444413,NS,0.002594391,NS,-0.122381814,NS,-0.063826529,NS,-0.368396397,0.002,-0.123351023,NS,-0.02361007,NS,-0.003448097,0.572768561,-0.032321545,0.001882585
161,"Canterbury, IN",Liriodendron tulipifera,ITRDB,IN007,https://www.ncei.noaa.gov/access/paleo-search/study/30552,10.25921/edzd-tb91,DP,41.126197,-85.109915,3.5,15.36,0.035252313,NS,0.012714653,NS,-0.005055034,NS,0.007021511,NS,-0.13796542,NS,-0.535021492,0.002,-0.357062933,0.05,-0.250640816,0.05,0.00719998,0.35133206,-0.078242513,6.65E-10
162,"Oppenheim, IN",Acer saccharum,NA,NA,NA,NA,DP,41.339479,-85.763455,3.53,15.42,-0.004190794,NS,0.083657003,NS,-0.048239215,NS,0.032210491,NS,-0.002325775,NS,0.048904621,NS,0.029315449,NS,0.121991673,NS,0.001679516,0.799797265,0.005423429,0.591369545
163,"Oppenheim, IN",Liriodendron tulipifera,ITRDB,IN041,https://www.ncei.noaa.gov/access/paleo-search/study/34650,10.25921/mzga-s190,DP,41.339479,-85.763455,3.53,15.42,0.1197336,NS,0.051264096,NS,0.004439412,NS,0.046027977,NS,-0.102297018,NS,-0.383287158,0.002,-0.200738421,NS,-0.123213552,NS,0.009781096,0.244728945,-0.055613154,2.88E-05
164,"Ginn, IN",Liriodendron tulipifera,ITRDB,IN033,https://www.ncei.noaa.gov/access/paleo-search/study/34642,10.25921/7tyz-mx83,DP,40.348062,-85.438848,3.68,15.55,0.035122314,NS,-0.060061469,NS,-0.088100382,NS,0.068224046,NS,-0.070034486,NS,-0.493978977,0.002,-0.346212748,0.002,-0.191511937,0.05,0.01482544,0.203208091,-0.10407657,1.09E-08
165,"Davey Woods, OH",Liriodendron tulipifera,ITRDB,OH009,https://www.ncei.noaa.gov/access/paleo-search/study/34665,10.25921/c4a7-ep34,DP,40.137556,-83.907942,2.83,15.56,0.087937019,NS,-0.023974172,NS,-0.006644917,NS,0.117475755,NS,-0.124641706,NS,-0.476603746,0.002,-0.306131965,0.002,-0.165450657,NS,0.015702764,0.093073596,-0.080489592,1.08E-07
166,"Hueston Woods, OH",Fagus grandifolia,ITRDB,OH013,https://www.ncei.noaa.gov/access/paleo-search/study/34669,10.25921/nq4g-jn08,DP,39.578252,-84.738961,4.35,16.6,0.065154873,NS,-0.022976545,NS,-0.108133546,NS,0.120864772,NS,-0.080922878,NS,-0.481993096,0.002,-0.238988361,0.05,-0.134091955,NS,0.016460671,0.045661442,-0.065828641,3.78E-07
167,"Hueston Woods, OH",Liriodendron tulipifera,ITRDB,OH014,https://www.ncei.noaa.gov/access/paleo-search/study/34670,10.25921/p897-g230,DP,39.578252,-84.738961,4.35,16.6,0.069329662,NS,0.004584837,NS,-0.070268214,NS,0.119576742,NS,-0.127592713,NS,-0.439300391,0.002,-0.256035187,0.05,-0.176681491,NS,0.020949833,0.064171519,-0.088144306,7.15E-07
168,"Meltzer, IN",Acer saccharum,ITRDB,IN037,https://www.ncei.noaa.gov/access/paleo-search/study/34646,10.25921/9r96-eq52,DP,39.505057,-85.669107,4.65,16.81,-0.049118244,NS,0.016061439,NS,-0.072642776,NS,0.000154534,NS,-0.185036879,NS,-0.220061808,0.05,-0.216180664,NS,-0.206939926,NS,0.002529402,0.790977158,-0.03267874,0.01498188
169,"Meltzer, IN",Liriodendron tulipifera,ITRDB,IN039,https://www.ncei.noaa.gov/access/paleo-search/study/34648,10.25921/n48s-zr82,DP,39.505057,-85.669107,4.65,16.81,0.077078047,NS,-0.045456593,NS,-0.091911976,NS,0.057838857,NS,-0.204020262,0.05,-0.467491039,0.002,-0.366434919,0.002,-0.279603689,0.05,0.011780957,0.288900777,-0.097308051,1.73E-08
170,"Kickapoo, IL",Acer saccharum,ITRDB,IL031,https://www.ncei.noaa.gov/access/paleo-search/study/34637,10.25921/jhap-mj43,DP,40.138291,-87.745765,4.78,17.51,-0.093659042,NS,-0.084774507,NS,-0.159226643,NS,0.072206737,NS,-0.14824138,NS,-0.469065987,0.002,-0.378848,0.002,-0.326935603,0.05,0.011547038,0.116083668,-0.065178564,4.86E-09
171,"Otter Creek, PA",Liriodendron tulipifera,NA,NA,NA,NA,DP,39.8784667,-76.3863667,4.14,17.63,0.160146418,NS,0.093461799,NS,-0.103371862,NS,-0.005661527,NS,0.049733709,NS,-0.157202111,0.05,-0.089371541,NS,0.090149471,NS,0.003851016,0.731173476,-0.032645612,0.101374111
172,"Latimer Woods, IN",Acer saccharum,ITRDB,IN015,https://www.ncei.noaa.gov/access/paleo-search/study/30560,10.25921/p1m2-nw32,DP,39.158303,-86.493394,5.06,18.01,-0.051591894,NS,0.003989968,NS,0.026489551,NS,0.040050581,NS,-0.196529716,0.05,-0.482851435,0.002,-0.300817076,0.05,-0.334335569,0.002,0.006473903,0.397387671,-0.059829208,2.02E-07
173,"Latimer Woods, IN",Liriodendron tulipifera,ITRDB,IN016,https://www.ncei.noaa.gov/access/paleo-search/study/30561,10.25921/8q1q-ac11,DP,39.158303,-86.493394,5.06,18.01,0.017242019,NS,-0.15526735,NS,-0.084153257,NS,0.049849959,NS,-0.068312861,NS,-0.407170543,0.002,-0.312335359,0.002,-0.30765352,0.002,0.008860936,0.41133853,-0.075973844,2.23E-06
174,"Lily Dicky Nature Preserve, IN",Acer saccharum,ITRDB,IN036,https://www.ncei.noaa.gov/access/paleo-search/study/34645,10.25921/vfp3-jr56,DP,39.2361,-86.2204,5.06,18.01,-0.11479039,NS,-0.013098093,NS,-0.039543172,NS,-0.001376486,NS,-0.009076037,NS,-0.252086423,0.002,-0.100643468,NS,-0.157987421,NS,0.002020148,0.811590299,-0.027864218,0.02190551
175,"Lily Dicky Nature Preserve, IN",Liriodendron tulipifera,ITRDB,IN018,https://www.ncei.noaa.gov/access/paleo-search/study/30563,10.25921/avv8-fw56,DP,39.2361,-86.2204,5.06,18.01,0.106831381,NS,0.000608681,NS,-0.094866314,NS,0.066800055,NS,-0.112156382,NS,-0.50292629,0.002,-0.368080885,0.002,-0.348557572,0.05,0.008032593,0.379226511,-0.074937451,6.86E-08
176,"MMSF Flux Site, IN",Acer saccharum,ITRDB,IN024,https://www.ncei.noaa.gov/access/paleo-search/study/30569,10.25921/kabt-rq55,DP,39.3232,-86.4131,5.06,18.01,0.027406876,NS,0.003292932,NS,-0.006727962,NS,0.068774687,NS,-0.034989797,NS,-0.373702011,0.002,-0.259309736,0.05,-0.159595741,NS,0.008191226,0.323050609,-0.047046309,8.74E-05
177,"MMSF Flux Site, IN",Liriodendron tulipifera,ITRDB,IN025,https://www.ncei.noaa.gov/access/paleo-search/study/30570,10.25921/h1gy-6z76,DP,39.3232,-86.4131,5.06,18.01,0.10752524,NS,-0.027505062,NS,0.031916023,NS,0.130174984,NS,-0.125068392,NS,-0.291567005,0.05,-0.191941155,NS,-0.177516763,NS,0.014464575,0.235216774,-0.045441733,0.005618024
178,"Lincoln's New Salem, IL",Acer saccharum,ITRDB,IL032,https://www.ncei.noaa.gov/access/paleo-search/study/34678,10.25921/zdmq-e231,DP,39.982858,-89.852411,5.92,18.07,-0.05868949,NS,-0.092251441,NS,-0.158142582,NS,0.110403167,NS,-0.110934985,NS,-0.281604346,0.002,-0.297338028,0.002,-0.232935924,0.05,0.013302015,0.089596945,-0.045050607,9.91E-05
179,"Riddle, OH",Liriodendron tulipifera,ITRDB,OH016,https://www.ncei.noaa.gov/access/paleo-search/study/34672,10.25921/v2q2-3f33,DP,39.349399,-82.072414,4.15,18.13,0.136307976,NS,0.067972466,NS,-0.095458036,NS,0.067403442,NS,-0.272659163,0.002,-0.28426816,0.002,-0.17304614,NS,-0.177745531,NS,0.005187885,0.592436253,-0.045181189,0.007255399
180,"Hoot Woods Site Easement, IN",Liriodendron tulipifera,ITRDB,IN013,https://www.ncei.noaa.gov/access/paleo-search/study/30558,10.25921/h7bt-s652,DP,39.25,-86.89,5.34,18.31,0.043886109,NS,-0.053000205,NS,-0.093282409,NS,0.041806205,NS,-0.044691599,NS,-0.386660748,0.002,-0.27647755,0.05,-0.136451929,NS,0.007423852,0.435967377,-0.061153063,1.68E-05
181,"Fox Ridge, IL",Acer saccharum,ITRDB,IL030,https://www.ncei.noaa.gov/access/paleo-search/study/34636,10.25921/61t6-hd41,DP,39.395555,-88.161265,6.36,18.64,-0.201371316,0.05,-0.131972891,NS,-0.133468128,NS,0.064868772,NS,-0.13635858,NS,-0.461346936,0.002,-0.35859384,0.002,-0.351392117,0.002,0.014108682,0.175402058,-0.086118966,3.08E-08
182,"MOz Flux Site, MO",Acer saccharum,ITRDB,MO079,https://www.ncei.noaa.gov/access/paleo-search/study/30578,10.25921/006w-rk24,DP,38.7441,-92.2,6.89,19.1,-0.048682282,NS,-0.061644534,NS,-0.192448918,NS,0.018705685,NS,-0.237303237,0.05,-0.40647688,0.002,-0.277007034,0.05,-0.120270689,NS,0.005820621,0.548414807,-0.047110834,0.00024033
183,"Donaldson Woods Nature Preserve, IN",Acer saccharum,ITRDB,IN029,https://www.ncei.noaa.gov/access/paleo-search/study/34638,10.25921/rkft-vj60,DP,38.73,-86.42,5.52,19.11,-0.008554831,NS,-0.073139482,NS,-0.089372997,NS,0.104476866,NS,-0.167942557,NS,-0.45019343,0.002,-0.253331051,0.05,-0.257430881,0.002,0.010984829,0.209616596,-0.057462454,8.49E-06
184,"Donaldson Woods Nature Preserve, IN",Liriodendron tulipifera,ITRDB,IN008,https://www.ncei.noaa.gov/access/paleo-search/study/30553,10.25921/dmyw-6v26,DP,38.73,-86.42,5.52,19.11,-0.029431354,NS,-0.033715937,NS,-0.059315391,NS,0.080446319,NS,-0.094302625,NS,-0.329323183,0.002,-0.293142905,0.05,-0.311652776,0.002,0.010359096,0.342239111,-0.060548068,0.000149985
185,"Pionner Mothers Research Natural Area, IN",Acer saccharum,ITRDB,IN042,https://www.ncei.noaa.gov/access/paleo-search/study/34651,10.25921/kr2b-rf25,DP,38.54,-86.45,5.52,19.11,-0.048675699,NS,-0.095613703,NS,-0.132988597,NS,0.068975793,NS,-0.122323073,NS,-0.495627669,0.002,-0.270815403,0.05,-0.211852155,NS,0.008141037,0.272290193,-0.056654655,3.73E-07
186,"Pionner Mothers Research Natural Area, IN",Liriodendron tulipifera,ITRDB,IN004,https://www.ncei.noaa.gov/access/paleo-search/study/30293,10.25921/ezch-g929,DP,38.54,-86.45,5.52,19.11,-0.087928989,NS,-0.131298182,NS,-0.083277662,NS,0.002895634,NS,-0.147547297,NS,-0.532363479,0.002,-0.360008449,0.002,-0.37868824,0.002,0.003023373,0.702277516,-0.072383971,3.57E-09
187,"Babler, MO",Acer saccharum,ITRDB,MO081,https://www.ncei.noaa.gov/access/paleo-search/study/34656,10.25921/492s-mq43,DP,38.620428,-90.694719,7.34,19.22,-0.164385257,0.05,-0.321928655,0.002,-0.018448623,NS,0.146222732,NS,-0.096489,NS,-0.353722238,0.002,-0.28160086,0.002,-0.144796796,NS,0.017495144,0.037304268,-0.048571284,3.82E-05
188,"Beall Woods, IL",Acer saccharum,ITRDB,IL026,https://www.ncei.noaa.gov/access/paleo-search/study/34632,10.25921/cchf-d492,DP,38.349771,-87.828127,7.32,19.22,-0.024544292,NS,-0.135201442,NS,-0.072586674,NS,0.153073692,NS,-0.143389643,NS,-0.377375844,0.002,-0.318246172,0.002,-0.205245788,0.05,0.019675133,0.022293075,-0.063322281,8.90E-07
189,"Beall Woods, IL",Liriodendron tulipifera,ITRDB,IL027,https://www.ncei.noaa.gov/access/paleo-search/study/34633,10.25921/6f97-c295,DP,38.349771,-87.828127,7.32,19.22,-0.013911251,NS,-0.030745539,NS,0.015086476,NS,0.070617173,NS,-0.129280186,NS,-0.426872132,0.002,-0.270576595,0.05,-0.199113622,0.05,0.010704205,0.249752109,-0.065867581,2.45E-06
190,"Joyce Kilmer, NC",Liriodendron tulipifera,NA,NA,NA,NA,DP,35.358468,-83.930323,5.27,19.4,0.242615878,0.002,-0.025339781,NS,0.105560292,NS,-0.073840657,NS,-0.084129667,NS,-0.214796035,0.05,-0.168926173,NS,-0.187531462,0.05,-0.008321608,0.413981137,-0.036253095,0.016219778
191,"Boogerman, TN",Liriodendron tulipifera,NA,NA,NA,NA,DP,35.621211,-83.086317,5.3,19.62,0.337997178,0.002,0.088567304,NS,0.022902659,NS,0.023381976,NS,-0.022043283,NS,-0.216840136,0.05,-0.048956409,NS,-0.074722234,NS,0.000269378,0.97326199,-0.021018653,0.089529534
192,"Porter's Creek, TN",Liriodendron tulipifera,NA,NA,NA,NA,DP,35.677073,-83.397134,5.3,19.62,0.267824275,0.05,0.001747339,NS,-0.029824458,NS,-0.086473594,NS,-0.105163721,NS,-0.222372218,0.05,-0.109859715,NS,-0.06127551,NS,-0.006772595,0.444362702,-0.02819704,0.03903977
193,"Rainbow Falls, TN",Liriodendron tulipifera,NA,NA,NA,NA,DP,35.664957,-83.463175,5.3,19.62,0.251785301,0.05,0.045980697,NS,0.023640272,NS,0.051357059,NS,-0.159834266,NS,-0.275988952,0.05,-0.128328271,NS,-0.226980937,0.05,0.006750565,0.473752624,-0.038730672,0.008113337
194,"Hemmer, IN",Acer saccharum,ITRDB,IN034,https://www.ncei.noaa.gov/access/paleo-search/study/34643,10.25921/2gx1-dt94,DP,38.229087,-87.366519,7.35,19.8,0.092560926,NS,-0.14252197,NS,0.110332865,NS,0.270977898,0.05,-0.120511916,NS,-0.470770709,0.002,-0.312687814,0.002,-0.201178082,NS,0.026822981,0.002027003,-0.065960847,2.38E-06
195,"Smithsonian Conservation Biology Institute, VA",Fagus grandifolia,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,DP,38.8935,-78.1454,5.01,19.81,-0.190274707,NS,-0.069282263,NS,0.005075863,NS,0.239264006,0.05,-0.197661427,NS,-0.146587544,NS,-0.288408447,0.05,-0.236681904,NS,0.011550183,0.135521223,-0.040260266,0.002244957
196,"Smithsonian Conservation Biology Institute, VA",Liriodendron tulipifera,DEN,39,https://www.uvm.edu/femc/dendro/project/39#info,10.5281/zenodo.2649301,DP,38.8935,-78.1454,5.01,19.81,0.008738045,NS,-0.11201463,NS,-0.035471115,NS,0.1188889,NS,-0.26554541,0.05,-0.237949894,0.05,-0.176824997,NS,-0.212663869,0.05,0.001249703,0.863617656,0.001606516,0.894080034
197,"Fiddler's Green, VA",Liriodendron tulipifera,NA,NA,NA,NA,DP,37.7694333,-79.2415167,5.07,19.86,0.222660163,NS,0.057456969,NS,-0.043332535,NS,-0.010614902,NS,-0.086753945,NS,-0.210640209,0.05,-0.249210358,0.05,-0.19245572,0.05,-0.001893393,0.856917729,-0.053143016,0.006638435
198,"Fiddler's Green, VA",Magnolia acuminata,NA,NA,NA,NA,DP,37.7686833,-79.2423833,5.07,19.86,0.097950665,NS,-0.061479697,NS,-0.075221443,NS,0.164435038,NS,-0.032433408,NS,-0.130845498,NS,-0.052198946,NS,-0.048741439,NS,0.014435424,0.113922586,-0.020226289,0.224861604
199,"Wesselman, IN",Liriodendron tulipifera,ITRDB,IN028,https://www.ncei.noaa.gov/access/paleo-search/study/30573,10.25921/871v-ry96,DP,37.984732,-87.512485,7.78,20.12,0.062158783,NS,-0.027575748,NS,0.004547475,NS,0.125301772,NS,-0.215114065,0.05,-0.405045209,0.002,-0.312092696,0.002,-0.264153974,0.05,0.017825865,0.091996403,-0.077609683,7.37E-07
200,"Daniel Boone London District, KY",Fagus grandifolia,NA,NA,NA,NA,DP,37.13,-84.27,5.93,20.3,0.048163717,NS,-0.022969256,NS,-0.086009234,NS,0.022214445,NS,0.02636084,NS,-0.370644423,0.002,-0.205744618,0.05,-0.132773661,NS,-0.000628046,0.931522523,-0.04151059,0.000658596
201,"Daniel Boone London District, KY",Liriodendron tulipifera,NA,NA,NA,NA,DP,37.13,-84.27,5.93,20.3,0.221659268,0.05,-0.030619687,NS,-0.032883574,NS,-0.057294512,NS,-0.009924525,NS,-0.344536676,0.002,-0.111679978,NS,-0.13775515,NS,-0.006841682,0.448229002,-0.041059009,0.005811543
202,"Mammoth Cave, KY",Liriodendron tulipifera,NA,NA,NA,NA,DP,37.187032,-86.103961,7.28,20.49,0.091922346,NS,-0.145301292,NS,-0.050338326,NS,-0.088392462,NS,-0.056714496,NS,-0.409386482,0.002,-0.114905996,NS,-0.143178874,NS,-0.009141635,0.343295829,-0.048084889,0.000699616
203,"Feryne Cliffe Nature Preserve, IL",Liriodendron tulipifera,ITRDB,IL029,https://www.ncei.noaa.gov/access/paleo-search/study/34635,10.25921/0qs4-jk56,DP,37.5294,-88.9828,7.63,20.58,-0.015906895,NS,-0.062820082,NS,-0.03725421,NS,-0.021903408,NS,-0.256055406,0.05,-0.496011047,0.002,-0.394152322,0.002,-0.231369638,0.05,0.006096461,0.545759977,-0.101293012,9.23E-11
204,"Frick Creek, GA",Liriodendron tulipifera,ITRDB,NA,https://www.ncei.noaa.gov/access/paleo-search/study/13799,10.25921/2nmr-6616,DP,34.76,-84.3,6.92,20.74,0.286624458,0.05,0.058644657,NS,-0.054933576,NS,-0.128996552,NS,-0.069979174,NS,-0.23649178,NS,-0.005151321,NS,-0.010300625,NS,-0.015593945,0.090411867,-0.016616865,0.179347902
205,"Chinquapin Ridge, TN",Liriodendron tulipifera,NA,NA,NA,NA,DP,35.689201,-83.61108,6.68,20.99,0.178023128,0.05,0.086529046,NS,0.018300196,NS,-0.039155545,NS,-0.036573588,NS,-0.253749413,0.002,-0.217699861,0.05,-0.078464563,NS,-0.005188119,0.543629118,-0.039643473,0.003921846
206,"Forge Creek, TN",Liriodendron tulipifera,NA,NA,NA,NA,DP,35.553618,-83.838504,6.68,20.99,0.297533499,0.002,0.131445356,NS,-0.032731712,NS,-0.069588848,NS,-0.185831624,0.05,-0.399374931,0.002,-0.301742016,0.002,-0.268838829,0.05,-0.003586212,0.692693235,-0.069193218,4.16E-06
207,"Scotts Gap, TN",Liriodendron tulipifera,NA,NA,NA,NA,DP,35.594863,-83.916167,6.68,20.99,0.112575643,NS,0.015650258,NS,-0.095812637,NS,-0.161219647,0.05,-0.227524892,0.05,-0.436856862,0.002,-0.30456045,0.002,-0.188207776,0.05,-0.013287447,0.216254769,-0.088446652,7.54E-07
